analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,9464.754724,2025-12-22 8:37:35,68.675842,0,119_12,2025-12-22 08:37:34.959000+00:00,26.16,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15572.4389,2025-12-22 8:37:36,41.740411,0,119_12,2025-12-22 08:37:36.521000+00:00,7.46,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15051.40123,2025-12-22 8:37:38,43.185348,0,119_12,2025-12-22 08:37:38.101000+00:00,6.11,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16365.78383,2025-12-22 8:37:39,39.71701,0,119_12,2025-12-22 08:37:39.645000+00:00,4.08,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15717.63886,2025-12-22 8:37:41,41.354812,0,119_12,2025-12-22 08:37:41.324000+00:00,5.21,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14263.42823,2025-12-22 8:37:43,45.571092,0,oldma,2025-12-22 08:37:42.967000+00:00,4.01,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15621.24151,2025-12-22 8:37:44,41.610009,0,oldma,2025-12-22 08:37:44.553000+00:00,7.88,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17259.46925,2025-12-22 8:37:46,37.660486,0,oldma,2025-12-22 08:37:46.317000+00:00,6.95,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15503.28098,2025-12-22 8:37:48,41.926609,0,oldma,2025-12-22 08:37:47.900000+00:00,4,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14767.86395,2025-12-22 8:37:49,44.01449,0,oldma,2025-12-22 08:37:49.475000+00:00,6.14,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15435.43505,2025-12-22 8:37:51,42.110896,0,119_06,2025-12-22 08:37:51.158000+00:00,4.87,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15868.13957,2025-12-22 8:37:52,40.962584,0,119_06,2025-12-22 08:37:52.716000+00:00,3.3,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18994.0522,2025-12-22 8:37:54,34.221239,0,119_06,2025-12-22 08:37:54.291000+00:00,6.5,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13367.68238,2025-12-22 8:37:55,48.624734,0,119_06,2025-12-22 08:37:55.875000+00:00,3.07,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15228.35873,2025-12-22 8:37:57,42.683523,0,119_06,2025-12-22 08:37:57.436000+00:00,3.64,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15371.03358,2025-12-22 8:37:59,42.287332,0,1.18E+02,2025-12-22 08:37:59.030000+00:00,6.93,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17169.13414,2025-12-22 8:38:00,37.858636,0,1.18E+02,2025-12-22 08:38:00.590000+00:00,3.39,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16632.91933,2025-12-22 8:38:02,39.079129,0,1.18E+02,2025-12-22 08:38:02.168000+00:00,5.05,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18790.58966,2025-12-22 8:38:03,34.591783,0,1.18E+02,2025-12-22 08:38:03.742000+00:00,6.8,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,20269.97044,2025-12-22 8:38:05,32.067141,0,1.18E+02,2025-12-22 08:38:05.314000+00:00,2.88,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16474.17439,2025-12-22 8:38:07,39.455695,0,119_02,2025-12-22 08:38:06.909000+00:00,4.8,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15896.50699,2025-12-22 8:38:08,40.889486,0,119_02,2025-12-22 08:38:08.462000+00:00,5.24,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16466.76646,2025-12-22 8:38:10,39.473445,0,119_02,2025-12-22 08:38:10.094000+00:00,6.06,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15971.81098,2025-12-22 8:38:11,40.6967,0,119_02,2025-12-22 08:38:11.643000+00:00,6.85,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15924.44581,2025-12-22 8:38:13,40.817747,0,119_02,2025-12-22 08:38:13.233000+00:00,5.67,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10623.79995,2025-12-22 8:38:14,61.183381,0,1.18E+08,2025-12-22 08:38:14.805000+00:00,6.05,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12686.92575,2025-12-22 8:38:16,51.233846,0,1.18E+08,2025-12-22 08:38:16.414000+00:00,2.88,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,11805.75337,2025-12-22 8:38:18,55.057901,0,1.18E+08,2025-12-22 08:38:18.083000+00:00,3.76,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13242.42915,2025-12-22 8:38:19,49.08465,0,1.18E+08,2025-12-22 08:38:19.607000+00:00,5.63,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,11750.89746,2025-12-22 8:38:21,55.314924,0,1.18E+08,2025-12-22 08:38:21.182000+00:00,3.65,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18217.26005,2025-12-22 8:38:22,35.680448,0,118_12,2025-12-22 08:38:22.721000+00:00,4.63,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17390.14299,2025-12-22 8:38:24,37.377496,0,118_12,2025-12-22 08:38:24.362000+00:00,3.53,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15749.06248,2025-12-22 8:38:26,41.272298,0,118_12,2025-12-22 08:38:25.990000+00:00,3.17,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18274.67654,2025-12-22 8:38:27,35.568345,0,118_12,2025-12-22 08:38:27.589000+00:00,3.28,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16649.1428,2025-12-22 8:38:29,39.041049,0,118_12,2025-12-22 08:38:29.185000+00:00,3.8,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17518.8604,2025-12-22 8:38:30,37.10287,0,118e_6,2025-12-22 08:38:30.773000+00:00,3.18,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14511.85103,2025-12-22 8:38:32,44.790978,0,118e_6,2025-12-22 08:38:32.344000+00:00,5.85,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17612.03701,2025-12-22 8:38:34,36.906577,0,118e_6,2025-12-22 08:38:33.942000+00:00,3.62,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,20560.24777,2025-12-22 8:38:35,31.614405,0,118e_6,2025-12-22 08:38:35.504000+00:00,5.61,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18446.5486,2025-12-22 8:38:37,35.236944,0,118e_6,2025-12-22 08:38:37.071000+00:00,3.18,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10263.89711,2025-12-22 8:38:38,63.328772,0,1.18E+20,2025-12-22 08:38:38.671000+00:00,4.04,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14658.34983,2025-12-22 8:38:40,44.343327,0,1.18E+20,2025-12-22 08:38:40.255000+00:00,5.96,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15086.96195,2025-12-22 8:38:41,43.083558,0,1.18E+20,2025-12-22 08:38:41.868000+00:00,3.96,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13226.15374,2025-12-22 8:38:43,49.145051,0,1.18E+20,2025-12-22 08:38:43.432000+00:00,4.69,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13678.09714,2025-12-22 8:38:45,47.52123,0,1.18E+20,2025-12-22 08:38:44.982000+00:00,5.17,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,20273.75306,2025-12-22 8:38:46,32.061158,0,oldbw,2025-12-22 08:38:46.572000+00:00,5.53,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18895.83057,2025-12-22 8:38:48,34.399123,0,oldbw,2025-12-22 08:38:48.211000+00:00,3.5,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12662.34243,2025-12-22 8:38:49,51.333314,0,oldbw,2025-12-22 08:38:49.749000+00:00,14.2,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14069.98097,2025-12-22 8:38:51,46.197646,0,oldbw,2025-12-22 08:38:51.375000+00:00,4.58,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16562.29364,2025-12-22 8:38:52,39.245772,0,oldbw,2025-12-22 08:38:52.529000+00:00,2.81,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,11827.15067,2025-12-22 8:38:53,54.958292,0,1.18E+14,2025-12-22 08:38:53.338000+00:00,5.94,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10755.86102,2025-12-22 8:38:54,60.432168,0,1.18E+14,2025-12-22 08:38:54.075000+00:00,2.86,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10256.33209,2025-12-22 8:38:55,63.375483,0,1.18E+14,2025-12-22 08:38:54.884000+00:00,5.21,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13340.59664,2025-12-22 8:38:55,48.723458,0,1.18E+14,2025-12-22 08:38:55.593000+00:00,4.74,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14214.03276,2025-12-22 8:38:56,45.729457,0,1.18E+14,2025-12-22 08:38:56.408000+00:00,4.02,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13420.37361,2025-12-22 8:38:57,48.433823,0,ma,2025-12-22 08:38:57.135000+00:00,3.96,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12297.38939,2025-12-22 8:38:58,52.856747,0,ma,2025-12-22 08:38:57.961000+00:00,4.26,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13004.10097,2025-12-22 8:38:58,49.984232,0,ma,2025-12-22 08:38:58.742000+00:00,3.23,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14856.78969,2025-12-22 8:38:59,43.75104,0,ma,2025-12-22 08:38:59.744000+00:00,3.4,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,11363.36797,2025-12-22 8:39:00,57.201351,0,ma,2025-12-22 08:39:00.528000+00:00,5.69,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16971.59709,2025-12-22 8:39:01,38.299283,0,118_02,2025-12-22 08:39:01.405000+00:00,3.22,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15504.82309,2025-12-22 8:39:02,41.922439,0,118_02,2025-12-22 08:39:02.129000+00:00,5.28,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17424.96916,2025-12-22 8:39:02,37.302792,0,118_02,2025-12-22 08:39:02.849000+00:00,3.57,650000,1
