analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,10111.560850487454,2026-01-20T17:15:29.233859,1070.9325850002642,0,14046,2026-01-20 17:15:29.296000+00:00,422.56,10828800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14886.077544674987,2026-01-20T17:15:30.240165,727.4448200005281,0,14046,2026-01-20 17:15:30.286000+00:00,83.96,10828800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13266.697743674322,2026-01-20T17:15:31.350146,816.2392939993879,0,14046,2026-01-20 17:15:31.426000+00:00,113.8,10828800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15161.311931863342,2026-01-20T17:15:32.344598,714.2389820000972,0,14046,2026-01-20 17:15:32.400000+00:00,76.23,10828800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14315.459350449517,2026-01-20T17:15:33.331510,756.4409730002808,0,14046,2026-01-20 17:15:33.369000+00:00,108.46,10828800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14877.424729602462,2026-01-20T17:15:34.273413,689.1515290008101,0,14184,2026-01-20 17:15:34.315000+00:00,81.6,10252800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15919.612836826633,2026-01-20T17:15:35.165729,644.0357629981008,0,14184,2026-01-20 17:15:35.207000+00:00,69.79,10252800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13353.838272168854,2026-01-20T17:15:36.173648,767.7792550002778,0,14184,2026-01-20 17:15:36.226000+00:00,157.25,10252800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13831.339157199112,2026-01-20T17:15:37.155866,741.2731250005891,0,14184,2026-01-20 17:15:37.185000+00:00,84.06,10252800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15006.210149837516,2026-01-20T17:15:38.087013,683.2371330019669,0,14184,2026-01-20 17:15:38.116000+00:00,79.7,10252800,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13919.711281187474,2026-01-20T17:15:38.966922,679.1865010000038,0,14157,2026-01-20 17:15:39.025000+00:00,99.48,9454080,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14337.369890082411,2026-01-20T17:15:39.873244,659.4012759996986,0,14157,2026-01-20 17:15:39.924000+00:00,75.06,9454080,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15991.142085031435,2026-01-20T17:15:40.708341,591.2073040017276,0,14157,2026-01-20 17:15:40.766000+00:00,66.25,9454080,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,12214.947793272437,2026-01-20T17:15:41.719120,773.9762919991335,0,14157,2026-01-20 17:15:41.782000+00:00,186.28,9454080,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14028.346793275445,2026-01-20T17:15:42.648695,673.9268810015346,0,14157,2026-01-20 17:15:42.698000+00:00,90.65,9454080,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,16670.069552402372,2026-01-20T17:15:43.462146,585.0965390000056,0,14172,2026-01-20 17:15:43.531000+00:00,72.56,9753600,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14830.695423138774,2026-01-20T17:15:44.365044,657.663023999703,0,14172,2026-01-20 17:15:44.423000+00:00,122.2,9753600,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,14474.71266834412,2026-01-20T17:15:45.359690,673.8372100007837,0,14172,2026-01-20 17:15:45.416000+00:00,118.98,9753600,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,16606.487445815983,2026-01-20T17:15:46.178981,587.3367280000821,0,14172,2026-01-20 17:15:46.223000+00:00,84.81,9753600,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15086.359641225521,2026-01-20T17:15:47.018894,646.5177970003424,0,14172,2026-01-20 17:15:47.079000+00:00,71.24,9753600,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13504.699856988698,2026-01-20T17:15:48.031674,758.0649780011299,0,15814,2026-01-20 17:15:48.087000+00:00,78.97,10237440,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13772.132026586,2026-01-20T17:15:48.976831,743.344602000434,0,15814,2026-01-20 17:15:49.026000+00:00,89.7,10237440,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13187.540155098206,2026-01-20T17:15:49.950853,776.2964039993676,0,15814,2026-01-20 17:15:50.012000+00:00,87.65,10237440,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13669.72146638662,2026-01-20T17:15:50.903008,748.9135770010762,0,15814,2026-01-20 17:15:50.952000+00:00,76.27,10237440,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,13367.0711525467,2026-01-20T17:15:51.955889,765.8700909996696,0,15814,2026-01-20 17:15:52.012000+00:00,74.22,10237440,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15982.304082886169,2026-01-20T17:15:52.569199,401.7243050002435,0,14134,2026-01-20 17:15:52.633000+00:00,56.57,6420480,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,17195.103025070188,2026-01-20T17:15:53.165332,373.39002800035814,0,14134,2026-01-20 17:15:53.213000+00:00,38.24,6420480,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,16291.810242741421,2026-01-20T17:15:53.745696,394.09248599986313,0,14134,2026-01-20 17:15:53.793000+00:00,47.03,6420480,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,16911.25519824155,2026-01-20T17:15:54.319679,379.6572120008932,0,14134,2026-01-20 17:15:54.365000+00:00,38.14,6420480,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,12499.894138436599,2026-01-20T17:15:55.040119,513.6427500019636,0,14134,2026-01-20 17:15:55.090000+00:00,45.4,6420480,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,16202.059930458752,2026-01-20T17:15:55.916121,678.7877620008658,0,14149,2026-01-20 17:15:55.956000+00:00,77.89,10997760,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,15760.788034797712,2026-01-20T17:15:56.783972,697.792520000803,0,14149,2026-01-20 17:15:56.933000+00:00,70.13,10997760,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,18060.906271886448,2026-01-20T17:15:57.732074,608.9262540008349,0,14149,2026-01-20 17:15:57.770000+00:00,73.64,10997760,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,18159.670429916878,2026-01-20T17:15:58.562819,605.6145150014345,0,14149,2026-01-20 17:15:58.625000+00:00,77.91,10997760,1
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171527_21ba,18442.262459674865,2026-01-20T17:15:59.453170,596.3346429998637,0,14149,2026-01-20 17:15:59.493000+00:00,76.95,10997760,1
