analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,25685.96317653423,2026-01-20T17:16:44.476318,843.168692999825,0,14046,2026-01-20 17:16:44.532000+00:00,194.34,21657600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,26218.32418714533,2026-01-20T17:16:45.552605,826.0482190016774,0,14046,2026-01-20 17:16:45.605000+00:00,172.71,21657600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29166.29276091748,2026-01-20T17:16:46.498629,742.5558050017571,0,14046,2026-01-20 17:16:46.555000+00:00,130.35,21657600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,28114.439998355585,2026-01-20T17:16:47.487792,770.33723599925,0,14046,2026-01-20 17:16:47.570000+00:00,135.26,21657600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,27865.63448275036,2026-01-20T17:16:48.506273,777.2153910009365,0,14046,2026-01-20 17:16:48.555000+00:00,152.17,21657600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,30116.877692766044,2026-01-20T17:16:49.411873,680.8673930008808,0,14184,2026-01-20 17:16:49.465000+00:00,120.78,20505600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29914.69030754631,2026-01-20T17:16:50.290205,685.4692389988486,0,14184,2026-01-20 17:16:50.340000+00:00,128.57,20505600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29487.638730800838,2026-01-20T17:16:51.185830,695.3964740005176,0,14184,2026-01-20 17:16:51.238000+00:00,123.61,20505600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,28042.647492948767,2026-01-20T17:16:52.126929,731.2291039979755,0,14184,2026-01-20 17:16:52.173000+00:00,173.59,20505600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,25302.675338050056,2026-01-20T17:16:53.146760,810.4123269986303,0,14184,2026-01-20 17:16:53.225000+00:00,253.05,20505600,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29153.873299144896,2026-01-20T17:16:54.039592,648.5642509996978,0,14157,2026-01-20 17:16:54.080000+00:00,122.81,18908160,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29957.774867245258,2026-01-20T17:16:54.967534,631.1603610010934,0,14157,2026-01-20 17:16:55.010000+00:00,113.46,18908160,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,28842.344181148088,2026-01-20T17:16:55.820167,655.5694600010611,0,14157,2026-01-20 17:16:55.848000+00:00,132.67,18908160,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,27704.046812608867,2026-01-20T17:16:56.680554,682.5053439988551,0,14157,2026-01-20 17:16:56.713000+00:00,155.75,18908160,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,25112.30823018845,2026-01-20T17:16:57.612360,752.9439280006045,0,14157,2026-01-20 17:16:57.637000+00:00,210.22,18908160,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,29258.777750334713,2026-01-20T17:16:58.450442,666.7127439995966,0,14172,2026-01-20 17:16:58.475000+00:00,151.81,19507200,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,26887.043537351165,2026-01-20T17:16:59.317815,725.5241720013146,0,14172,2026-01-20 17:16:59.348000+00:00,216.55,19507200,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,25020.328022520218,2026-01-20T17:17:00.279035,779.654046998985,0,14172,2026-01-20 17:17:00.310000+00:00,209.95,19507200,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,30051.14874297411,2026-01-20T17:17:01.086273,649.1332549994695,0,14172,2026-01-20 17:17:01.115000+00:00,146.37,19507200,2
