analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
bench_CSV,BENCHMARK_20260201_155423_f0ed,156.34785709000263,2026-02-01T15:54:38.537020,14497.493231999897,0,gyro.csv,2026-02-01 15:54:38.643000+00:00,18.76,2266652,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,156.47565070295954,2026-02-01T15:54:38.777456,14485.653133999904,0,gyro.csv,2026-02-01 15:54:38.881000+00:00,6.92,2266652,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,156.47044995044422,2026-02-01T15:54:39.005317,14486.134607000055,0,gyro.csv,2026-02-01 15:54:39.110000+00:00,7.4,2266652,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,156.448370426238,2026-02-01T15:54:39.242528,14488.179032000062,0,gyro.csv,2026-02-01 15:54:39.337000+00:00,9.45,2266652,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,156.46402007991958,2026-02-01T15:54:39.479484,14486.729912999977,0,gyro.csv,2026-02-01 15:54:39.550000+00:00,8.0,2266652,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,246.3696797558024,2026-02-01T15:54:49.311135,9394.410879999896,0,acc.csv,2026-02-01 15:54:49.377000+00:00,18.9,2314498,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,246.60490287593336,2026-02-01T15:54:49.559441,9385.450057999948,0,acc.csv,2026-02-01 15:54:49.619000+00:00,9.94,2314498,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,246.4230613808132,2026-02-01T15:54:49.803636,9392.375806999895,0,acc.csv,2026-02-01 15:54:49.864000+00:00,16.87,2314498,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,246.6116733227011,2026-02-01T15:54:50.044016,9385.192391000033,0,acc.csv,2026-02-01 15:54:50.111000+00:00,9.69,2314498,1
bench_CSV,BENCHMARK_20260201_155423_f0ed,246.55816641097195,2026-02-01T15:54:50.258820,9387.229122000008,0,acc.csv,2026-02-01 15:54:50.342000+00:00,11.72,2314498,1
