analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
bench_CSV,BENCHMARK_20260201_155329_843e,345.95012546410595,2026-02-01T15:53:43.946219,13103.923560999989,0,gyro.csv,2026-02-01 15:53:44.059000+00:00,27.0,4533304,2
bench_CSV,BENCHMARK_20260201_155329_843e,346.2001928913557,2026-02-01T15:53:44.232765,13094.458330999942,0,gyro.csv,2026-02-01 15:53:44.302000+00:00,17.53,4533304,2
bench_CSV,BENCHMARK_20260201_155329_843e,346.1611109409661,2026-02-01T15:53:44.482609,13095.936708999943,0,gyro.csv,2026-02-01 15:53:44.555000+00:00,19.01,4533304,2
bench_CSV,BENCHMARK_20260201_155329_843e,346.3054059100313,2026-02-01T15:53:44.723594,13090.480028999991,0,gyro.csv,2026-02-01 15:53:44.788000+00:00,13.55,4533304,2
bench_CSV,BENCHMARK_20260201_155329_843e,346.1038422124369,2026-02-01T15:53:44.981536,13098.103652999838,0,gyro.csv,2026-02-01 15:53:45.049000+00:00,21.18,4533304,2
bench_CSV,BENCHMARK_20260201_155329_843e,400.7947442651083,2026-02-01T15:53:57.147574,11549.542667999958,0,acc.csv,2026-02-01 15:53:57.210000+00:00,36.96,4628996,2
bench_CSV,BENCHMARK_20260201_155329_843e,401.34054130343526,2026-02-01T15:53:57.512024,11533.836040999973,0,acc.csv,2026-02-01 15:53:57.568000+00:00,21.26,4628996,2
bench_CSV,BENCHMARK_20260201_155329_843e,401.27633468116943,2026-02-01T15:53:57.765471,11535.681523999983,0,acc.csv,2026-02-01 15:53:57.826000+00:00,23.1,4628996,2
bench_CSV,BENCHMARK_20260201_155329_843e,401.4184589033093,2026-02-01T15:53:58.017399,11531.597258000034,0,acc.csv,2026-02-01 15:53:58.075000+00:00,19.02,4628996,2
bench_CSV,BENCHMARK_20260201_155329_843e,401.3986730378131,2026-02-01T15:53:58.267011,11532.165676999966,0,acc.csv,2026-02-01 15:53:58.326000+00:00,19.59,4628996,2
