analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
bench_CSV,BENCHMARK_20260201_155215_6602,585.4431595677198,2026-02-01T15:52:27.469446,11615.057566000018,0,gyro.csv,2026-02-01 15:52:27.552000+00:00,146.64,6799956,3
bench_CSV,BENCHMARK_20260201_155215_6602,591.2440000980299,2026-02-01T15:52:27.762041,11501.099375000082,0,gyro.csv,2026-02-01 15:52:27.825000+00:00,32.68,6799956,3
bench_CSV,BENCHMARK_20260201_155215_6602,591.2880589293367,2026-02-01T15:52:28.036010,11500.24239000004,0,gyro.csv,2026-02-01 15:52:28.109000+00:00,31.82,6799956,3
bench_CSV,BENCHMARK_20260201_155215_6602,591.4137840614704,2026-02-01T15:52:28.305482,11497.797622000007,0,gyro.csv,2026-02-01 15:52:28.366000+00:00,29.38,6799956,3
bench_CSV,BENCHMARK_20260201_155215_6602,591.6394657639869,2026-02-01T15:52:28.563211,11493.411771000068,0,gyro.csv,2026-02-01 15:52:28.623000+00:00,24.99,6799956,3
bench_CSV,BENCHMARK_20260201_155215_6602,739.378091547345,2026-02-01T15:52:38.491608,9390.992348000054,0,acc.csv,2026-02-01 15:52:38.561000+00:00,31.48,6943494,3
bench_CSV,BENCHMARK_20260201_155215_6602,738.9401742812946,2026-02-01T15:52:38.739819,9396.557721000023,0,acc.csv,2026-02-01 15:52:38.824000+00:00,37.04,6943494,3
bench_CSV,BENCHMARK_20260201_155215_6602,739.2552137066912,2026-02-01T15:52:39.005359,9392.55330399999,0,acc.csv,2026-02-01 15:52:39.085000+00:00,33.04,6943494,3
bench_CSV,BENCHMARK_20260201_155215_6602,739.184192773087,2026-02-01T15:52:39.287851,9393.455742000015,0,acc.csv,2026-02-01 15:52:39.366000+00:00,33.94,6943494,3
bench_CSV,BENCHMARK_20260201_155215_6602,739.2119700715331,2026-02-01T15:52:39.550487,9393.102764999981,0,acc.csv,2026-02-01 15:52:39.628000+00:00,33.59,6943494,3
